Adrenalin;Epinephrine;Parke-Davis
Airfix;Plasticÿinjection-mouldedÿscale modelÿkits;Hornby Railways
Airshow;In-flight entertainmentmoving map;Rockwell Collins
Aqua;Mineral water;Danone
Aqua-lung;Open-circuitÿunderwater breathing setwithÿdemand valve;Aqua-lung
AstroTurf;Artificial turf;Monsanto Companyÿ(formerly)
Armco;Crash barrier;AK Steel Holding
Band-Aid;Adhesive bandage;Johnson & Johnson
Biro;Ballpoint pen;Soci‚t‚ Bic
Bobcat;Skid-steer loader;Bobcat Company
Bubble Wrap;Inflated cushioning;Sealed Air
Bubbler;Drinking fountain;Kohler Company
Canon;Photocopierÿor to make a photocopy;Canon Inc.
Cashpoint;Automated teller machineÿcash machine;Lloyds Bank
Chain gun;Motor operatedÿmachine gun;Northrop Grumman
Christmas Seals;Christmas Seals;American Lung Association
Chyron;On-Screen Graphics or Character Generator(CG);ChyronHego Corporation
Cigarette boat;Go-fast boat;Cigarette Racing
Clorox;Bleach;Clorox Company
Cloudhopper;Hopper balloon;Lindstrand Balloons
Coke;Colaÿsoft drink pop soda;Coca-Cola Company
Colt;Revolver;Colt's Manufacturing Company
Comic con;Comic book convention;San Diego Comic-con International
Connollising;As a verb to restore automobile leather interior;Connolly Leather
Crock-Pot;Slow cooker;Sunbeam Products
Cuisinart;Food processor;Conair
Cutex;Nail polish;Cutex Brands Inc.
Decora;Rocker light switch;Leviton
Dictaphone;Dictation machine;Nuance Communications
Doll Instant Noodleÿ(zh);Instant noodles;Winner Food Productsÿ(zh)
Dormobile;Motorhome;Bedford Vehicles
Dremel;Rotary Tool;Robert Bosch GmbH
Durex;Adhesive tape(Australia Brazil);3M
Esky;Cooler;Coleman
Filofax;Personal organizer;FLB Group Ltd formerlyÿLetts Filofax Group
Fix-A-Flat;Canned tire inflator;Illinois Tool Works
Formica;Wood or plasticÿlaminate;Formica Corporation part ofÿFletcher Building
Freon;Refrigerant;DuPont
Frisbee;Flying disc;Wham-O
Gib board;Drywall;Winstone Wallboards
Gillette;Safety razor;Procter & Gamble
Glad Wrap;Cling-film;Glad (company)
Google;internet search engine;Google Inc.
Hacky Sack;Footbag;Wham-O
Hills Hoist;Rotaryÿclothes line;Hills Industries
Hoover;Vacuum cleaner;Hoover Company
Indomie;Instant noodle;Indofood
Hula hoop;Toy hoop;Wham-O
Jacuzzi;Hot tubÿor whirlpool bath;Jacuzzi
Javex;Bleach;Clorox Company
JCB;Backhoe loader;J. C. Bamford
Jeep;Compactÿsport utility vehicle;Chrysler
Jetway;Passenger boarding bridge;JBT AeroTech
Jet Ski;Stand-up personal watercraft;Kawasaki
Jiffy bag;padded mailingÿenvelopes;Sealed Air
JumboTron;Large-screen television;Sony
